historical_success_rate,historical_failure_count,consecutive_failures,total_orders,customer_age_days,previous_recovery_success,root_cause,payment_method,attempt_number,amount_bucket,hour_of_day,day_of_week,action_type,delay_hours,recovered
0.299,25,2,4,29,0,repeated_failure,card,1,low,17,3,RETRY_LATER,1,0
0.299,25,2,4,29,0,repeated_failure,card,1,low,17,3,RETRY_LATER,6,0
0.299,25,2,4,29,0,repeated_failure,card,1,low,17,3,RETRY_LATER,24,0
0.299,25,2,4,29,0,repeated_failure,card,1,low,17,3,ALTERNATIVE_PAYMENT,0,0
0.299,25,2,4,29,0,repeated_failure,card,1,low,17,3,CUSTOMER_MESSAGE,0,0
0.299,25,2,4,29,0,bank_unavailable,upi,1,low,0,2,RETRY_LATER,1,0
0.299,25,2,4,29,0,bank_unavailable,upi,1,low,0,2,RETRY_LATER,6,1
0.299,25,2,4,29,0,bank_unavailable,upi,1,low,0,2,RETRY_LATER,24,0
0.299,25,2,4,29,0,bank_unavailable,upi,1,low,0,2,ALTERNATIVE_PAYMENT,0,0
0.299,25,2,4,29,0,bank_unavailable,upi,1,low,0,2,CUSTOMER_MESSAGE,0,0
0.299,25,2,4,29,0,bank_unavailable,netbanking,2,high,16,3,RETRY_LATER,1,0
0.299,25,2,4,29,0,bank_unavailable,netbanking,2,high,16,3,RETRY_LATER,6,0
0.299,25,2,4,29,0,bank_unavailable,netbanking,2,high,16,3,RETRY_LATER,24,1
0.299,25,2,4,29,0,bank_unavailable,netbanking,2,high,16,3,ALTERNATIVE_PAYMENT,0,1
0.299,25,2,4,29,0,bank_unavailable,netbanking,2,high,16,3,CUSTOMER_MESSAGE,0,1
0.299,25,3,4,29,0,temporary_failure,upi,1,high,17,2,RETRY_LATER,1,1
0.299,25,3,4,29,0,temporary_failure,upi,1,high,17,2,RETRY_LATER,6,0
0.299,25,3,4,29,0,temporary_failure,upi,1,high,17,2,RETRY_LATER,24,1
0.299,25,3,4,29,0,temporary_failure,upi,1,high,17,2,ALTERNATIVE_PAYMENT,0,0
0.299,25,3,4,29,0,temporary_failure,upi,1,high,17,2,CUSTOMER_MESSAGE,0,0
0.299,25,2,4,29,0,processor_timeout,wallet,1,low,2,4,RETRY_LATER,1,1
0.299,25,2,4,29,0,processor_timeout,wallet,1,low,2,4,RETRY_LATER,6,0
0.299,25,2,4,29,0,processor_timeout,wallet,1,low,2,4,RETRY_LATER,24,1
0.299,25,2,4,29,0,processor_timeout,wallet,1,low,2,4,ALTERNATIVE_PAYMENT,0,0
0.299,25,2,4,29,0,processor_timeout,wallet,1,low,2,4,CUSTOMER_MESSAGE,0,0
0.462,18,2,1,24,0,repeated_failure,card,1,low,3,2,RETRY_LATER,1,0
0.462,18,2,1,24,0,repeated_failure,card,1,low,3,2,RETRY_LATER,6,0
0.462,18,2,1,24,0,repeated_failure,card,1,low,3,2,RETRY_LATER,24,0
0.462,18,2,1,24,0,repeated_failure,card,1,low,3,2,ALTERNATIVE_PAYMENT,0,1
0.462,18,2,1,24,0,repeated_failure,card,1,low,3,2,CUSTOMER_MESSAGE,0,0
0.462,18,1,1,24,0,invalid_payment_method,card,1,high,9,2,RETRY_LATER,1,0
0.462,18,1,1,24,0,invalid_payment_method,card,1,high,9,2,RETRY_LATER,6,0
0.462,18,1,1,24,0,invalid_payment_method,card,1,high,9,2,RETRY_LATER,24,0
0.462,18,1,1,24,0,invalid_payment_method,card,1,high,9,2,ALTERNATIVE_PAYMENT,0,1
0.462,18,1,1,24,0,invalid_payment_method,card,1,high,9,2,CUSTOMER_MESSAGE,0,1
0.462,18,2,1,24,0,insufficient_funds,wallet,2,low,17,2,RETRY_LATER,1,0
0.462,18,2,1,24,0,insufficient_funds,wallet,2,low,17,2,RETRY_LATER,6,1
0.462,18,2,1,24,0,insufficient_funds,wallet,2,low,17,2,RETRY_LATER,24,0
0.462,18,2,1,24,0,insufficient_funds,wallet,2,low,17,2,ALTERNATIVE_PAYMENT,0,0
0.462,18,2,1,24,0,insufficient_funds,wallet,2,low,17,2,CUSTOMER_MESSAGE,0,0
0.462,18,1,1,24,0,card_expired,card,1,medium,18,2,RETRY_LATER,1,0
0.462,18,1,1,24,0,card_expired,card,1,medium,18,2,RETRY_LATER,6,0
0.462,18,1,1,24,0,card_expired,card,1,medium,18,2,RETRY_LATER,24,0
0.462,18,1,1,24,0,card_expired,card,1,medium,18,2,ALTERNATIVE_PAYMENT,0,1
0.462,18,1,1,24,0,card_expired,card,1,medium,18,2,CUSTOMER_MESSAGE,0,1
0.462,18,2,1,24,0,insufficient_funds,upi,2,low,1,1,RETRY_LATER,1,0
0.462,18,2,1,24,0,insufficient_funds,upi,2,low,1,1,RETRY_LATER,6,0
0.462,18,2,1,24,0,insufficient_funds,upi,2,low,1,1,RETRY_LATER,24,0
0.462,18,2,1,24,0,insufficient_funds,upi,2,low,1,1,ALTERNATIVE_PAYMENT,0,1
0.462,18,2,1,24,0,insufficient_funds,upi,2,low,1,1,CUSTOMER_MESSAGE,0,0
0.727,8,1,3,194,0,repeated_failure,card,1,low,20,3,RETRY_LATER,1,0
0.727,8,1,3,194,0,repeated_failure,card,1,low,20,3,RETRY_LATER,6,1
0.727,8,1,3,194,0,repeated_failure,card,1,low,20,3,RETRY_LATER,24,0
0.727,8,1,3,194,0,repeated_failure,card,1,low,20,3,ALTERNATIVE_PAYMENT,0,0
0.727,8,1,3,194,0,repeated_failure,card,1,low,20,3,CUSTOMER_MESSAGE,0,0
0.727,8,2,3,194,0,repeated_failure,wallet,1,high,3,6,RETRY_LATER,1,1
0.727,8,2,3,194,0,repeated_failure,wallet,1,high,3,6,RETRY_LATER,6,0
0.727,8,2,3,194,0,repeated_failure,wallet,1,high,3,6,RETRY_LATER,24,0
0.727,8,2,3,194,0,repeated_failure,wallet,1,high,3,6,ALTERNATIVE_PAYMENT,0,0
0.727,8,2,3,194,0,repeated_failure,wallet,1,high,3,6,CUSTOMER_MESSAGE,0,1
0.727,8,2,3,194,0,card_expired,netbanking,1,high,12,5,RETRY_LATER,1,0
0.727,8,2,3,194,0,card_expired,netbanking,1,high,12,5,RETRY_LATER,6,0
0.727,8,2,3,194,0,card_expired,netbanking,1,high,12,5,RETRY_LATER,24,0
0.727,8,2,3,194,0,card_expired,netbanking,1,high,12,5,ALTERNATIVE_PAYMENT,0,1
0.727,8,2,3,194,0,card_expired,netbanking,1,high,12,5,CUSTOMER_MESSAGE,0,0
0.727,8,1,3,194,0,insufficient_funds,upi,2,high,23,0,RETRY_LATER,1,0
0.727,8,1,3,194,0,insufficient_funds,upi,2,high,23,0,RETRY_LATER,6,0
0.727,8,1,3,194,0,insufficient_funds,upi,2,high,23,0,RETRY_LATER,24,0
0.727,8,1,3,194,0,insufficient_funds,upi,2,high,23,0,ALTERNATIVE_PAYMENT,0,0
0.727,8,1,3,194,0,insufficient_funds,upi,2,high,23,0,CUSTOMER_MESSAGE,0,0
0.727,8,3,3,194,0,processor_timeout,upi,2,low,2,2,RETRY_LATER,1,1
0.727,8,3,3,194,0,processor_timeout,upi,2,low,2,2,RETRY_LATER,6,1
0.727,8,3,3,194,0,processor_timeout,upi,2,low,2,2,RETRY_LATER,24,1
0.727,8,3,3,194,0,processor_timeout,upi,2,low,2,2,ALTERNATIVE_PAYMENT,0,1
0.727,8,3,3,194,0,processor_timeout,upi,2,low,2,2,CUSTOMER_MESSAGE,0,0
0.609,9,2,8,331,0,card_expired,upi,1,high,16,3,RETRY_LATER,1,0
0.609,9,2,8,331,0,card_expired,upi,1,high,16,3,RETRY_LATER,6,0
0.609,9,2,8,331,0,card_expired,upi,1,high,16,3,RETRY_LATER,24,0
0.609,9,2,8,331,0,card_expired,upi,1,high,16,3,ALTERNATIVE_PAYMENT,0,1
